PestSpecies,PestCode,Location,week_start,target_date,Target_next,BestModel,Prediction
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-07-14,2024-07-21,0.0,RandomForest,1.6650110215611797
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-07-21,2024-07-28,9.0,RandomForest,2.1115894338820715
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-07-28,2024-08-04,57.0,RandomForest,19.228104344917902
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-08-04,2024-08-11,54.0,RandomForest,26.941836899203746
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-08-11,2024-08-18,76.0,RandomForest,13.903673854116315
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-08-18,2024-08-25,175.0,RandomForest,33.23699609126907
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-08-25,2024-09-01,289.0,RandomForest,80.48289446464327
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-09-01,2024-09-08,121.0,RandomForest,101.73065311852454
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-09-08,2024-09-15,82.0,RandomForest,143.60648031679216
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-09-15,2024-09-22,46.0,RandomForest,130.71566831406952
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-09-22,2024-09-29,1.0,RandomForest,20.999374939331762
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-09-29,2024-10-06,0.0,RandomForest,4.555172575110598
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-10-06,2024-10-13,18.0,RandomForest,0.02290383723936114
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-10-13,2024-10-20,0.0,RandomForest,2.996916250488916
稻纵卷叶螟,RLF,桥林街道马骡圩村_1_7_诱虫量,2024-10-20,2024-10-27,0.0,RandomForest,0.17305337851507555
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-05-26,2024-06-02,2.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-06-02,2024-06-09,2.0,RandomForest,0.5356256979320198
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-06-09,2024-06-16,13.0,RandomForest,0.9583541930460748
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-06-16,2024-06-23,3.0,RandomForest,7.363235160094657
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-06-23,2024-06-30,14.0,RandomForest,3.9673703851144353
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-06-30,2024-07-07,2.0,RandomForest,7.75932993210828
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-07-07,2024-07-14,2.0,RandomForest,6.464768763524762
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-07-14,2024-07-21,2.0,RandomForest,1.515434321805238
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-07-21,2024-07-28,8.0,RandomForest,3.234996435738193
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-07-28,2024-08-04,8.0,RandomForest,8.657932252373593
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-08-04,2024-08-11,6.0,RandomForest,7.20253138444038
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-08-11,2024-08-18,9.0,RandomForest,4.775758563094089
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-08-18,2024-08-25,61.0,RandomForest,6.1435559496516685
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-08-25,2024-09-01,66.0,RandomForest,21.295270376748423
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-09-01,2024-09-08,6.0,RandomForest,27.115239072955575
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-09-08,2024-09-15,3.0,RandomForest,6.813008880651373
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-09-15,2024-09-22,3.0,RandomForest,2.685762625696545
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-09-22,2024-09-29,12.0,RandomForest,2.9211141485981136
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-09-29,2024-10-06,0.0,RandomForest,5.080952998938812
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-10-06,2024-10-13,28.0,RandomForest,0.09739465680661698
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-10-13,2024-10-20,3.0,RandomForest,3.5416566297783705
稻纵卷叶螟,RLF,横梁艾津稻纵_1_28_诱虫量,2024-10-20,2024-10-27,1.0,RandomForest,0.7386322230676832
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.014098305092416108
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,3.299026147578921
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.8537614776536877
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-04-07,2024-04-14,0.0,RandomForest,0.01205931613291722
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.008374445900264482
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.7528182630869587
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.0066207219082980275
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-05-05,2024-05-12,1.0,RandomForest,0.3184546953975065
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.08437620515428985
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-05-19,2024-05-26,0.0,RandomForest,0.385432023216948
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.06051232383203814
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.0842755411372702
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.07370128034666269
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0008668094380470035
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05670638676229459
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,横梁艾津稻纵_1_47_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-01-14,2024-01-21,1.0,RandomForest,0.0
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.001996482345504911
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.04357152468988456
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.9417336538562435
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.6089556662517923
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.03851348256733341
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7564124362175402
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.06305571623078095
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-03-10,2024-03-17,1.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.05446778438812466
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,2.453278598953119
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,2.058758341588437
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-04-07,2024-04-14,1.0,RandomForest,0.3084945585136164
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-04-14,2024-04-21,0.0,RandomForest,0.14088635393709845
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-04-21,2024-04-28,0.0,RandomForest,0.6617910342282141
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-04-28,2024-05-05,0.0,RandomForest,0.525225489729519
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-05-05,2024-05-12,0.0,RandomForest,0.48163846826927176
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-05-12,2024-05-19,0.0,RandomForest,0.1850596900349972
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-05-19,2024-05-26,0.0,RandomForest,0.03543109763809153
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-10-27,2024-11-03,8.0,RandomForest,1.0029935164103754
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-11-03,2024-11-10,11.0,RandomForest,2.721141349831474
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,4.163538584022134
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.05891760125045742
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.007663888803295826
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05943937613338915
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.009328783296955861
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.009328783296955861
稻纵卷叶螟,RLF,横溪街道稻纵_1_26_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.00838373966404035
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-05-26,2024-06-02,0.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-06-02,2024-06-09,0.0,RandomForest,0.12410127030205712
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-06-09,2024-06-16,0.0,RandomForest,0.3406564895820411
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-06-16,2024-06-23,0.0,RandomForest,0.6307476124454268
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-06-23,2024-06-30,0.0,RandomForest,0.6330396584873192
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-06-30,2024-07-07,0.0,RandomForest,0.7483524084222215
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-07-07,2024-07-14,0.0,RandomForest,2.98144163612446
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-07-14,2024-07-21,0.0,RandomForest,0.8873096213711897
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-07-21,2024-07-28,0.0,RandomForest,4.209637806486124
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-07-28,2024-08-04,3.0,RandomForest,1.9086462375924498
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-08-04,2024-08-11,17.0,RandomForest,1.854061765921069
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-08-11,2024-08-18,26.0,RandomForest,10.791595324004472
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-08-18,2024-08-25,88.0,RandomForest,9.528654284853786
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-08-25,2024-09-01,265.0,RandomForest,55.20765586354426
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-09-01,2024-09-08,112.0,RandomForest,89.38219242622858
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-09-08,2024-09-15,207.0,RandomForest,143.72747300409557
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-09-15,2024-09-22,37.0,RandomForest,149.73540563208695
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-09-22,2024-09-29,13.0,RandomForest,15.371514483449555
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-09-29,2024-10-06,12.0,RandomForest,5.268672032595437
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-10-06,2024-10-13,65.0,RandomForest,6.451845783099616
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-10-13,2024-10-20,21.0,RandomForest,14.746146223859391
稻纵卷叶螟,RLF,横溪街道稻纵_1_2_诱虫量,2024-10-20,2024-10-27,5.0,RandomForest,4.830048651755073
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-05-26,2024-06-02,35.0,RandomForest,8.496476051243139
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-06-02,2024-06-09,13.0,RandomForest,14.648559890026643
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-06-09,2024-06-16,5.0,RandomForest,9.297563833355815
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-06-16,2024-06-23,4.0,RandomForest,4.317136700973229
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-06-23,2024-06-30,0.0,RandomForest,4.09345689391974
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-06-30,2024-07-07,1.0,RandomForest,1.8056670147284462
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-07-07,2024-07-14,1.0,RandomForest,5.665651424997793
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-07-14,2024-07-21,7.0,RandomForest,1.3720426815239741
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-07-21,2024-07-28,3.0,RandomForest,8.062720682113373
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-07-28,2024-08-04,47.0,RandomForest,6.518129608608669
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-08-04,2024-08-11,108.0,RandomForest,23.279042366041637
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-08-11,2024-08-18,66.0,RandomForest,40.68138174566928
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-08-18,2024-08-25,792.0,RandomForest,17.217768352125464
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-08-25,2024-09-01,742.0,RandomForest,98.88283694681716
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-09-01,2024-09-08,139.0,RandomForest,49.1099129192608
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-09-08,2024-09-15,55.0,RandomForest,140.23944885641862
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-09-15,2024-09-22,6.0,RandomForest,49.800652866975305
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-09-22,2024-09-29,1.0,RandomForest,10.87377053705955
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-09-29,2024-10-06,2.0,RandomForest,5.498583010227638
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-10-06,2024-10-13,13.0,RandomForest,0.357856771788743
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-10-13,2024-10-20,4.0,RandomForest,2.5152842009146985
稻纵卷叶螟,RLF,永宁街道青山村_1_24_诱虫量,2024-10-20,2024-10-27,4.0,RandomForest,0.9587878741775917
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-03-03,2024-03-10,2.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.1800318828749829
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.09160243519940056
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-03-24,2024-03-31,4.0,RandomForest,0.5751227135330335
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-03-31,2024-04-07,11.0,RandomForest,0.3660464718028335
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-04-07,2024-04-14,14.0,RandomForest,3.911795422540039
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-04-14,2024-04-21,17.0,RandomForest,10.645113460195471
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-04-21,2024-04-28,22.0,RandomForest,16.402473651822003
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-04-28,2024-05-05,77.0,RandomForest,17.287603444226065
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-05-05,2024-05-12,213.0,RandomForest,55.89989211664963
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-05-12,2024-05-19,237.0,RandomForest,82.10761828238606
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-05-19,2024-05-26,33.0,RandomForest,64.2435821308249
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-10-27,2024-11-03,0.0,RandomForest,0.06051232383203814
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-11-03,2024-11-10,0.0,RandomForest,0.0842755411372702
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-11-10,2024-11-17,0.0,RandomForest,0.07370128034666269
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-11-17,2024-11-24,0.0,RandomForest,0.0008668094380470035
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-11-24,2024-12-01,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-12-01,2024-12-08,0.0,RandomForest,0.05670638676229459
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-12-08,2024-12-15,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-12-15,2024-12-22,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,永宁街道青山村_1_28_诱虫量,2024-12-22,2024-12-29,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-05-26,2024-06-02,0.0,RandomForest,0.30086506403355223
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-06-02,2024-06-09,0.0,RandomForest,0.12410127030205712
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-06-09,2024-06-16,4.0,RandomForest,0.3406564895820411
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-06-16,2024-06-23,1.0,RandomForest,1.828016418695663
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-06-23,2024-06-30,1.0,RandomForest,1.4305936478153018
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-06-30,2024-07-07,3.0,RandomForest,1.687540067993726
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-07-07,2024-07-14,1.0,RandomForest,3.859599142299854
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-07-14,2024-07-21,0.0,RandomForest,1.4585586689345438
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-07-21,2024-07-28,2.0,RandomForest,2.038522489549129
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-07-28,2024-08-04,27.0,RandomForest,1.6575979882475185
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-08-04,2024-08-11,7.0,RandomForest,17.894649120513233
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-08-11,2024-08-18,3.0,RandomForest,5.660303222084469
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-08-18,2024-08-25,29.0,RandomForest,3.5709934204989695
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-08-25,2024-09-01,94.0,RandomForest,12.957207388433712
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-09-01,2024-09-08,42.0,RandomForest,53.16662705404038
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-09-08,2024-09-15,54.0,RandomForest,28.124787321520735
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-09-15,2024-09-22,121.0,RandomForest,36.86610286118388
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-09-22,2024-09-29,16.0,RandomForest,99.85195893775494
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-09-29,2024-10-06,10.0,RandomForest,10.699773782591967
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-10-06,2024-10-13,30.0,RandomForest,4.193001417150543
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-10-13,2024-10-20,16.0,RandomForest,4.688057068432232
稻纵卷叶螟,RLF,江宁街道稻纵_1_30_诱虫量,2024-10-20,2024-10-27,4.0,RandomForest,4.809322939453729
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2023-12-31,2024-01-07,0.0,RandomForest,0.03338047753833381
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-01-07,2024-01-14,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-01-14,2024-01-21,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-01-21,2024-01-28,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-01-28,2024-02-04,0.0,RandomForest,0.0
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-02-04,2024-02-11,0.0,RandomForest,0.424615047167525
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-02-11,2024-02-18,0.0,RandomForest,0.4664578052032157
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-02-18,2024-02-25,0.0,RandomForest,0.004128294108423136
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-02-25,2024-03-03,0.0,RandomForest,0.7783704974605878
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-03-03,2024-03-10,0.0,RandomForest,0.038398947376013105
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-03-10,2024-03-17,0.0,RandomForest,0.0020685490431686018
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-03-17,2024-03-24,0.0,RandomForest,0.014098305092416108
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-03-24,2024-03-31,0.0,RandomForest,3.299026147578921
稻纵卷叶螟,RLF,江宁街道稻纵_1_36_诱虫量,2024-03-31,2024-04-07,0.0,RandomForest,0.8537614776536877
